image_name,glare
09213_51a62990-6ec7-4a0d-b365-a24ad0349514.png,positive
09215_53817bf3-9af5-482e-9d1c-7ed9cfd1d0fc.png,positive
09218_55684_indoor_bed_room_indoor_light_cloudy_66370180_3.png,positive
09226_5bad004c-c7dc-4b3e-8d20-db951b240fd9.png,negative
09227_5c705d13-330a-4e0f-8fa2-cb32eda8a0c3.png,negative
09229_5e1f8529-4f8a-42c4-aea4-e1895e76bcea.png,negative
09231_5fc1b51d-12f0-49c3-ac31-8d8c80db8570.png,positive
09233_61262ebc-93aa-4745-a2ae-75997ea6de5f.png,positive
09235_62f184b4-6ee6-49e0-8669-078b03021017.png,negative
09237_64cb2b25-f985-492f-b087-f42d77eb807c.png,positive
09242_69421262-2a16-4a4b-9535-f2bf3b65bd97.png,negative
09243_6a72a66b-3f9f-4731-ac37-de6a86480d74.png,positive
09247_6e63421d-b38d-49e8-ac29-443fcb999e2d.png,negative
09248_6ef4023c-a366-4240-b3e9-9611fab6ae79.png,positive
09251_70708f82-8eea-4114-b5f2-5dc5b1165fa6.png,negative
09252_70f6d19d-0977-4e41-bcf2-359b1a67caed.png,positive
09257_754dcbec-881b-4360-8d5f-be4f999d33aa.png,negative
09266_7c261d77-0f23-4eff-8350-c11e080f970d.png,negative
09276_850f6786-bb5a-4abb-8b93-8431450d1ab8.png,negative
09281_89f3f822-9b4e-47db-ad15-bd6bcf59f2c0.png,negative
09282_8a9e47e2-e5cb-4f62-b502-36399f40c542.png,negative
09286_8da3e224-ba0f-4594-ab1e-cb862e14289b.png,negative
09287_8e7ed631-8f0b-4d50-9b5c-2f5aac883486.png,negative
09295_94901774-a716-4dbf-9d3e-8a66213780cf.png,positive
09301_96efb116-2224-4e0a-868e-cd4ea6173646.png,positive
09305_9abc50a3-5229-4250-8cc3-a5d06f9502a1.png,negative
09308_9d529385-79e9-4a0f-aa1f-1325d59c0503.png,positive
09315_a3289080-c3d8-468e-ae71-99cd6afe16b8.png,negative
09317_a47fd72e-e589-446c-8bab-5b1574af4f97.png,negative
09319_a68fab57-d5bd-47f4-86e4-032603c563fd.png,negative
09320_a76a6b502a7f513e4496b4ddc4ed7c19-2799148600.png,positive
09324_abcfa421-f463-4a0d-8024-8c37f9fff135.png,negative
09332_b3553f6a-e3a0-47bf-932c-16e4491c9219.png,negative
09339_b8c912dd-5f1e-408c-a3ad-cc5fee1832c0.png,positive
09343_bc4949ca-b933-4706-99db-4b6abacb0b06.png,negative
09347_bf3ff246-eebc-4f94-b249-410ef761b067.png,negative
09348_bfbc35a9-8b9b-444e-ae5c-bcd1f92947f4.png,negative
09361_c9cd4722-ec8b-4f7d-8586-b9527af1dc8d.png,negative
09362_ca9c2f94-dd5b-4503-915e-3fb0948c4385.png,negative
09366_cda8d209-cc86-465c-8b90-b2147a841f1e.png,negative
09367_cee28300-0c2a-479f-969f-c15bcfca770a.png,positive
09373_d44db3bc-cb0f-4642-86da-831953d168fe.png,positive
09377_d8090da9-d286-4d20-9a84-60560abf390f.png,positive
09379_d9ca53a2-f911-43b0-acfe-1c9a6c532b11.png,negative
09384_dde20df2-c8d3-4810-8b53-dc3b0c671e49.png,negative
09390_e19356cd-420f-47b3-923c-09804f5f5a7b.png,positive
09391_e27da137-bed8-4340-befa-ef4322aa6353.png,negative
09398_e799500d-cf92-4511-9b81-80923e9e4971.png,negative
09403_eb271445-68bf-4561-99a1-67b28365e3ad.png,positive
09410_f13033a9-e374-45c9-b38e-9ff545bd5031.png,negative
09411_f21890ad-6a23-4912-b887-2c29db5194ad.png,positive
09419_f917bd6b-8f99-4b51-b3b3-b2c97c5accea.png,positive
09439_IMG_2554.png,positive
09442_IMG_3733.png,positive
09459_02028b95-1351-41f5-b6aa-7033e16b3284.png,negative
09461_03a04209-30bf-45a0-95e2-964994a19878.png,negative
09464_058507e7-1f4b-413e-aa07-30280a2c990a.png,negative
09465_0676604e-35f8-4b8a-a7e4-905ae9264d81.png,positive
09466_0763319e-72e1-4414-9514-be48f26d22cc.png,negative
09468_08fc8b92-78b0-455f-a642-03fd0d53f1d4.png,negative
09474_0e269d9d-dba8-463e-9471-17960f6b51fe.png,negative
09475_0f4b42ca-5516-4a4e-a3b4-70f9043928f3.png,positive
09479_110c0e2c-778a-4e73-b654-ac631de8ffb9.png,positive
09480_11a6ff88-6436-4b15-9bea-1dd70a25f2a6.png,positive
09486_137324_indoor_living_room_indoor_light_cloudy_66373114_42.png,negative
09488_141054e1-4f2a-4e2a-be94-2a569967cca3.png,positive
09489_1544a825-0f20-47ad-84c9-1ed95405c2c9.png,positive
09494_171668_outdoor_no_shade_outdoor_light_sunny_day_62368639_37.png,positive
09504_192195_indoor_bed_room_indoor_light_sunny_62365086_78.png,negative
09506_195468_indoor_bed_room_indoor_light_sunny_65797141_88.png,negative
09508_1a1074c7-084d-4784-9eec-82a117a1a093.png,negative
09509_1ae3af5c-9d07-4e05-ae86-590866c4f39a.png,negative
09513_1dea6a10-33d1-4d19-afde-e33e951b8f33.png,negative
09517_20191230_133403_002.png,positive
09520_20191230_134652_015.png,positive
09525_20191231_135707_010.png,positive
09534_20200102_152527_002.png,negative
09535_20200102_152805_008.png,negative
09537_20200102_153358_001.png,positive
09538_20200102_154051_009.png,positive
09542_20200102_154908_001.png,positive
09545_20200102_155942_004.png,positive
09587_20200114_143954_015.png,positive
09596_20200114_154641_007.png,positive
09597_20200116_151449_010.png,positive
09634_20200123_143032_041.png,positive
09638_20200123_144101_018.png,positive
09640_20200123_145439_021.png,positive
09642_20200123_150723_007.png,positive
09643_20200128_134306_010.png,positive
09648_20200128_140746_003.png,positive
09652_20200128_150224_001.png,positive
09653_20200128_150801_042.png,positive
09655_20200128_152021_027.png,positive
09656_2037a751-8b33-4c0b-8b3a-3f79f13ad67a.png,negative
09664_22d53df9-f31a-42a0-b323-23ecbc385e7d.png,positive
09666_242d061d-6aea-4a66-a45e-9efd8ceec220.png,negative
09667_25008fa0-bbec-4182-b42b-660d78b6dfdf.png,positive
09675_26bd833b-d1b7-4fc9-92ae-f1f5831a1086.png,negative
09683_276254_outdoor_no_shade_outdoor_light_sunny_sunset_65904119_97.png,negative
09685_27688e70-5466-4aa9-bc7d-48438dfd1caf.png,negative
09687_27d85c74-aa69-4e66-8203-3d649e5ed125.png,negative
09688_281537_indoor_living_room_indoor_light_cloudy_62362851_14.png,negative
09696_287595_indoor_bed_room_indoor_light_cloudy_66356657_91.png,negative
09697_287595_indoor_living_room_outdoor_light_sunny_day_66356657_37.png,negative
09712_296572_indoor_living_room_indoor_light_cloudy_66350301_21.png,negative
09726_299793_indoor_living_room_indoor_light_cloudy_66349179_65.png,positive
09729_2b64feb9-69fc-422d-b263-1a2ecae245c5.png,negative
09740_301282_indoor_living_room_indoor_light_cloudy_66023580_34.png,negative
09741_301285_outdoor_shade_outdoor_light_sunny_day_65921457_121.png,negative
09750_303905_outdoor_no_shade_outdoor_light_sunny_sunset_62369535_52.png,negative
09751_303905_outdoor_shade_outdoor_light_sunny_night_62369535_69.png,negative
09753_305082_indoor_bed_room_indoor_light_sunny_66360568_132.png,negative
09768_33ecdb75-ebfd-42bf-8211-71c1dae0988e.png,negative
09769_34b12a1e-bcae-4208-8600-2eda3623c078.png,positive
09777_3c42f770-508a-41fe-a13e-5a2655e7afb6.png,positive
09783_419dd789-da58-4130-8fc9-235c6539853e.png,negative
09793_48ef3f75-8570-4ef8-806e-e847b4c270f1.png,positive
09794_4945b699-f964-451e-9a02-e214c2894ff8.png,positive
09796_4b42a3f3-4bbe-457f-97f7-3ddc43e6c9e5.png,positive
09799_4d5fe9c4-80ac-4206-8a71-4d1382cc7ad0.png,negative
09804_51a80416-9d9f-491b-bde6-ef325fa807fa.png,negative
09808_54e6e23a-1014-4fc3-9914-6ce831520732.png,positive
09810_55d5be6d-a4d2-48d2-9538-4fb250197d25.png,negative
09811_56790514-1ecd-4c22-b953-266da507338f.png,positive
09812_57629e23-aa0e-4573-89b3-9988b8eb3dde.png,positive
09814_591a7b48-f88a-4a55-b984-857782c5770d.png,positive
09816_5ab134a6-9b68-432c-bd80-5b09fa0b444d.png,negative
09818_5c7d2ded-fa66-423e-919c-5612c75795ac.png,negative
09819_5d5621b3-a19f-4915-87b8-b6a3f9bb5799.png,negative
09820_5e257841-8beb-4451-bc04-1d85e66f868e.png,negative
09821_5f16fa8d-218e-43ac-9d39-39204399c442.png,negative
09822_5fc59420-588b-41ef-b516-66117c455ee1.png,negative
09824_61323d28-9b4c-4aab-b106-81f4dd8ddecd.png,negative
09825_621d6a44-9506-4cec-a326-45350d3903f7.png,negative
09826_62f6d4be-4b82-42d1-86c3-06cd6e5459bd.png,positive
09828_64cdd41a-157c-46db-b64b-b5ac4aaf3904.png,negative
09831_6775b777-055e-4935-b0e7-cfd0cd2158b0.png,negative
09833_695ab3ca-e64c-407b-90b4-7b581ad08eea.png,positive
09835_6ba00dd0-b499-4f7d-886e-2c03da289ed8.png,negative
09839_6ef93084-41ea-4ae1-97c5-5e347c183acf.png,negative
09843_710a2504-57a2-4c05-b4e1-cc4aeab74a6e.png,negative
09844_724a40e8-f5e5-417e-b637-d1b965761f60.png,positive
09847_7484953e-335a-442c-be58-6f72d1403fd3.png,positive
09850_770a209b-0b05-41d9-ac37-d4fb2509c15a.png,negative
09851_779fecdd-c61b-4d97-8496-de01e318c3e4.png,positive
09852_786f0969-a717-4b0c-976a-1422e31b3d86.png,negative
09854_7a2a3e3d-b203-4d12-9bbf-202574445ac8.png,negative
09859_7e08ebe1-a547-4b30-835e-a766bfcd4525.png,positive
09860_7f31962c-6f41-47e9-a588-1fcd16a45758.png,negative
09861_8017d53c-5437-4887-b89f-77b803f46c73.png,negative
09862_80c6dd58-18b7-4807-a1c8-aed3dfec75ae.png,positive
09863_815c04fa-91e7-492d-bd6e-5d31479dbfa7.png,positive
09870_8838ed81-ce8e-494c-a3dc-151d3e154b5b.png,negative
09871_895f4281-126b-414d-9639-a24b5aa4bb85.png,negative
09879_8f24d977-5f4d-44f1-8b99-1abcb1aada6a.png,negative
09881_909bf238-816d-48c3-a06e-fb81ec9ec3ca.png,positive
09882_91577fc8-6e2e-4857-b673-101e304700ef.png,negative
09885_937ed19e-0ee2-4617-a083-840241542ea7.png,negative
09891_95f3476b-b387-4923-9bca-ccf835ac4f4b.png,negative
09892_96f07302-0c98-4bcf-8f46-deebaea77021.png,negative
09893_97b09cd1-03a4-4f00-be70-f5b603c51b66.png,negative
09901_9ef848a3-2a7e-47f0-af84-649307f97089.png,negative
09903_a05d5ec3-7c8f-4005-95f5-f31798723be3.png,negative
09906_a32a5cc5-be55-41b8-a6d3-9bee211688a0.png,positive
09907_a3eb682c-10ca-4eeb-b543-cec0367d987d.png,negative
09908_a4915386-1ea9-4b5b-9ce2-60df7523785d.png,positive
09913_aa069e1c-cc72-40c3-99a3-b5e04eee98ea.png,negative
09914_aaef6e49-607e-4a66-a527-f917984e54d2.png,positive
09917_ae06f7db-95bb-4cb8-9d06-88e058f20032.png,negative
09923_b35c329b-bebe-4328-9384-db308c35ffd0.png,positive
09927_b69868e8-e510-4b2a-9e37-5fe6ad1c89c2.png,positive
09928_b727f60f-124f-4e6b-8ee8-b2cf46fc1497.png,positive
09931_ba03da4f-4e07-4123-864a-ba67823e501e.png,negative
09934_bc554359-2423-4b38-a3da-df80b9ec27ea.png,positive
09936_bdd99868-7392-4a77-a012-71c53543ec4f.png,positive
09938_bf415d2f-8b9a-4732-a653-1935eaa76464.png,positive
09941_c1283fb6-56f2-41b9-8571-d873150bd2f6.png,negative
09943_c2ed4d99-c95b-475e-8d01-15f11481eb51.png,negative
09951_c938c950-5924-4b9b-b424-41ce33cef095.png,negative
09952_c9cd5c34-8b83-41e0-9acd-f70038391250.png,positive
09960_d0d0e166-6408-4105-861e-97194eb24539.png,negative
09972_db42af36-5382-4d06-a08a-0f79f72d5297.png,negative
09973_dc3f3627-d076-4e68-afda-23a02d1fc1dd.png,negative
09981_e1af07dc-f3c2-4666-8401-634dacf3af99.png,negative
09984_e3f3078d-6e80-43a6-b279-73e024724763.png,positive
09985_e49df596-ff3c-4765-b23c-63156e959320.png,negative
09989_e7a206ab-4526-4e41-bae6-f97597258f64.png,negative
09991_e8f2d376-6a3f-4e24-b15c-b8b011b0e7f9.png,negative
09993_ea5a48d6-efeb-4e3a-866f-93585651da70.png,negative
09995_ec5e76ac-7699-4c0f-9a38-620da6345941.png,positive
10000_f038cbaf-ef49-4d85-823c-0d5ea755fcff.png,negative
10006_f5ee1b49-0538-4242-8f29-e35d374d9bee.png,negative
10015_fcf64ad0-c78f-4b60-876c-c7d677cdc055.png,positive
10017_fecdccfd-6fd8-4fa8-89f1-13531d2f3ffa.png,negative
10025_IMG_1827.png,positive
10033_IMG_3735.png,positive
10048_00948b70-c939-4495-975f-029afee1a2eb.png,positive
10053_046e73ab-e668-4b1f-b948-7c70a1045191.png,negative
10063_0c460bd0-5822-4f2c-b94e-4249d8383bae.png,positive
10064_0d067184-e22b-4045-a94f-0e1f9926750a.png,negative
10066_0f4ed303-84cb-4691-8662-c2d48a35d10b.png,negative
10067_10090fe1-4968-4f60-8477-988a8e0f07b3.png,positive
10071_11b07acc-4dca-494e-8593-f926c4748a91.png,negative
10074_1307c276-57b2-4d65-bdad-06dd30aa22fe.png,positive
10077_137324_indoor_living_room_indoor_light_cloudy_66373114_43.png,positive
10099_1a10836a-07c9-4f27-80a5-4777997ad32a.png,positive
10104_1df52e92-55ce-4bbc-836d-008ce21c29d3.png,negative
10126_20200102_152805_009.png,negative
10130_20200102_154340_009.png,positive
10132_20200102_154700_011.png,positive
10135_20200102_155744_008.png,positive
10136_20200102_155942_005.png,positive
10138_20200102_160906_006.png,positive
10149_20200107_133908_003.png,positive
10150_20200107_134514_010.png,positive
10158_20200109_150133_003.png,positive
10177_20200114_140741_007.png,positive
10187_20200114_154641_010.png,positive
10204_20200121_140050_002.png,positive
10229_20200123_144101_020.png,positive
10231_20200123_145442_009.png,positive
10233_20200123_150723_008.png,positive
10249_20b5ac10-bf1f-4a23-88cb-c0cd296e01fc.png,negative
10253_225621_indoor_bed_room_indoor_light_sunny_62362232_10.png,positive
10255_22da8314-ab0a-493a-8191-37fcd6d0c809.png,negative
10256_238373dc-7513-45a9-b129-2c15b3c8108d.png,negative
10257_24320788-e5bb-46ac-a50e-4dc4bd6ea3d6.png,positive
10260_255154_indoor_living_room_outdoor_light_sunny_day_65922367_138.png,positive
10266_26c95222-8c57-4be3-99ed-b5704fe4a6df.png,positive
10267_270993_indoor_bed_room_outdoor_light_sunny_day_62365024_35.png,negative
10276_276d7989-c099-4121-9030-743933e72045.png,negative
10287_287595_indoor_bed_room_outdoor_light_sunny_day_66356657_47.png,positive
10288_287595_indoor_living_room_outdoor_light_sunny_day_66356657_77.png,negative
10302_296572_indoor_bed_room_indoor_light_cloudy_66350301_10.png,negative
10319_2a4c3b72-4296-4506-a76f-b5b6fb26fbce.png,negative
10323_2d5ec8ca-91e0-4dad-b32a-4f8c58567f0b.png,positive
10330_301282_indoor_bed_room_outdoor_light_cloudy_night_66023580_55.png,negative
10341_303905_outdoor_no_shade_outdoor_light_sunny_sunset_62369535_54.png,negative
10342_303905_outdoor_shade_outdoor_light_sunny_night_62369535_80.png,negative
10343_305052_indoor_living_room_indoor_light_cloudy_62366743_10.png,negative
10346_305146_outdoor_no_shade_outdoor_light_cloudy_sunset_66368925_68.png,negative
10348_305802_indoor_bed_room_indoor_light_cloudy_65970629_105.png,negative
10349_305802_indoor_living_room_outdoor_light_cloudy_day_65970629_83.png,negative
10356_31535b61-3c84-48d3-8bea-49155bb07962.png,negative
10360_34e7eb01-42b9-44bf-9431-b1f377c7a9ae.png,positive
10361_36077957-2c54-4e0a-a2fd-11d5d8bbbb4d.png,negative
10362_36a143a9-ddeb-4ba1-9adc-e354e5b14371.png,positive
10363_37876eb8-943e-4470-b65a-8110248d0d1a.png,negative
10364_389fea83-7887-44a9-8d31-90ce63c93fbd.png,negative
10368_3c4340b5-4caf-4f4c-a31b-af660e82972e.png,negative
10371_3ed51b94-cd6f-43d0-8e84-fbf7544ac79e.png,negative
10373_40df6b08-4d6c-4427-9179-0c67faaf895e.png,positive
10376_43e81405-08e1-4e29-9617-17fb7d8dbe8a.png,positive
10379_44b093f6-6436-4892-8a8a-b45142664b77.png,negative
10380_458739dd-8fbb-4014-8511-afa3d68c565a.png,positive
10381_466e569a-b1fd-4530-965d-826fb58e3db7.png,negative
10383_482cbca5-c692-42ca-93c5-1f6e3e3ec71d.png,positive
10390_4d620c4f-32c3-4bfc-9626-b44063668d90.png,negative
10394_50e1f22b-8093-45ba-9e7c-250d77e0f54f.png,positive
10397_5386d2a9-6875-4047-9dd4-91ca0bc4495b.png,positive
10399_54ecc9ed-a33d-4d85-820c-3bbc786a309b.png,positive
10403_57664b54-9893-42ef-a0d1-b3895d8b88a6.png,negative
10407_5abf6fd6-63e1-426d-b8e7-31624dbba5f7.png,positive
10409_5c847266-ffe2-4666-8b39-feb614ab812d.png,positive
10411_5e28abe8-a44d-40e4-b79e-64730e62bf10.png,positive
10414_60aae775-c1dc-4131-9632-3eadd9b4e340.png,negative
10416_622de9c1-ae21-41a1-ad39-001eaccd7c53.png,negative
10417_63052d3f-a3e2-4442-9803-3e0b026ba8d6.png,positive
10421_66ae40cf-3548-427b-8b62-83da3867e80d.png,negative
10425_6a8cd835-0018-40d7-8a00-252673f8935a.png,negative
10428_6d60c822-d424-407e-b7a8-6f0a06a5f0cd.png,positive
10429_6e7478bd-7878-4e1f-a618-152227ef0ddf.png,positive
10431_70173_indoor_bed_room_indoor_light_cloudy_65794355_5.png,negative
10433_707cac64-65f8-4cd3-bec5-ed3d3f00b933.png,negative
10434_7148a19c-8391-41fa-94e8-97205ce2b630.png,positive
10439_75602146-2f68-4874-9684-17e6e022027c.png,positive
10446_7abadeb7-0e0c-4846-81a8-b8c005bb5e17.png,negative
10449_7d131dbb-a58b-4cec-adcb-da88b9a94b18.png,negative
10457_8414ba68-a43a-472f-9ee7-b9588da553cd.png,negative
10462_89677f8a-cb69-461b-b6f9-94d9ef4b5eb8.png,positive
10463_8a0e7165-33cb-487f-a71f-deef109dc36e.png,negative
10464_8abe6206-110d-4a0a-8964-aa9f311570ff.png,negative
10466_8c5748a2-d8ae-4eea-b266-77bb4359d9a6.png,negative
10470_8f344e36-5138-42cc-b77a-b680687a4ce0.png,positive
10471_90119677-f2e4-490f-b5d0-5f949f8482af.png,negative
10472_90b3388b-fb04-4625-9897-713be6ac0eb2.png,positive
10476_93856994-9629-453e-85bd-49db9ee5fd65.png,positive
10483_96f098c0-4a7c-447c-ac7a-62c841a8d416.png,negative
10486_99bd688c-4a68-45a1-86ec-dbe9aa92748b.png,positive
10489_9c90a27a-c184-43a7-b264-ec1f086a456e.png,negative
10490_9d5c199f-9baa-4193-b2a4-51cd377337be.png,negative
10491_9e220527-8031-47d9-95ef-a0a3283d4a23.png,negative
10492_9efa7ece-38d5-4e35-bcf1-1236ce5e173b.png,positive
10493_9f90d98d-d125-4272-a0b4-1dc3f08b113f.png,negative
10495_a18e0098-069d-4cf2-b4d7-44e896c22333.png,negative
10496_a28b6913-dad6-4b03-ab60-6f393debe23a.png,negative
10499_a497760e-4a5f-4c75-bb3c-24ed12ee423c.png,positive
10500_a5b96cf3-5afd-4d1a-b969-a56a5447c155.png,negative
10502_a78657b9-e7af-44c6-8497-979b5eb46ee1.png,positive
10509_aee19d27-0d9c-4923-8a56-1861402a85f9.png,negative
10510_afb24743-3f19-4d64-a6e0-08689c837f67.png,positive
10512_b1e2a2e7-3d08-42a8-ac28-3df307ce0191.png,negative
10524_bb9e3fd5-bf9c-40a3-b8d6-11ed992bd05b.png,negative
10526_bd090a6e-1606-4829-8977-26ea4dcb056d.png,negative
10528_bebc248c-2c9e-4a14-be4f-469ddce5c642.png,negative
10530_bfc0287d-5f92-4d19-8e46-9cf94ed78778.png,negative
10532_c1343045-2138-4b56-9c24-2a3d3fd70523.png,positive
10534_c2f1862f-911c-43fa-892d-2d6416a03ff5.png,positive
10535_c392d770-7fb3-4ff2-bb83-c49c6618d355.png,positive
10539_c6bef5e5-d98b-4163-bf31-ee4c7f50f0d9.png,negative
10542_c947ed16-fbd0-4191-b5fa-8d189345b7af.png,positive
10543_c9dfd5f8-47a0-4588-b7f8-8c6b4de94aa6.png,negative
10544_caae0874-dc6c-49e2-ac20-581393bf7f8e.png,negative
10549_cf27d10d-ee4b-48d8-b9a3-0b730e4fd625.png,negative
10550_cfcaef3b-7a13-47ab-a6d1-fcbe742b91d1.png,positive
10558_d6e21b18-8dd3-4604-957e-408bca8c42a5.png,positive
10560_d91f9bf3-ccbd-4ac6-915c-88bfaa9f2619.png,positive
10563_db45aaf8-d7b3-4811-958d-f1b51a92d9a7.png,negative
10564_dc51b244-3ff5-4f43-bb73-3de1f7763231.png,positive
10565_dd3ad706-e57a-4b13-969d-1b43a188c13e.png,negative
10568_dfaffd06-6aaf-4d3b-9a69-70c5e5cc5d20.png,negative
10572_e1b0b991-ba7a-4d67-a454-bc3ff4c58bb0.png,positive
10573_e28c61a1-52ff-44d0-83e2-284372b37f9b.png,positive
10575_e403eb22-0831-4ebb-b31a-af242fc4a9e3.png,negative
10576_e4abc862-08c7-4f7d-9180-e6b6ebc06a90.png,positive
10578_e664eb0b-619c-4076-a456-5a454e18ca9d.png,positive
10586_ec8065d5-083a-4850-a251-6d45b0fc310b.png,positive
10587_ed4d20fe-acea-40f2-9620-1c1852918829.png,positive
10591_f03c629e-a049-4d82-a28b-cb74337876e2.png,positive
10592_f142be5e-84bb-4200-be91-8443e49a61ec.png,positive
10593_f2218aac-4cc0-4ad7-9fa0-1259033a75f2.png,negative
10598_f699907a-271d-4b40-bd7a-7fc3aa8a765b.png,positive
10600_f874be45-05e6-400e-a60f-ab7b60df5878.png,negative
10602_f9d9240b-e1c7-4aac-b411-2fa821c6eed6.png,positive
10603_fa870ff7-b3c5-452c-a03d-3fcbe66d4da5.png,negative
10605_fc04feb8-6b04-4429-8710-4a89b42009ce.png,positive
10606_fcfe8603-ffce-4e69-a5c7-7acdd892af19.png,negative
10607_fe009b00-160d-43e7-a0e4-d1f1f94efa05.png,negative
10608_feeff046-a394-4771-bb06-96df9f7b203d.png,positive
10624_IMG_3738.png,positive
10628_IMG_4425.png,positive
10630_IMG_4854.png,positive
10632_IMG_5404.png,positive
10639_009e7d32-fcfc-41cc-9a27-9b9c944d7f2f.png,negative
10643_03b58339-c228-44d7-8851-3210740f3c7a.png,negative
10645_04d8fc04-8620-41fa-83e4-2f6e442299a4.png,positive
10646_05b14968-63f5-4cba-8fe9-5842e12e99a3.png,negative
10667_137324_indoor_bed_room_indoor_light_cloudy_66373114_29.png,positive
10668_137324_indoor_living_room_indoor_light_cloudy_66373114_49.png,negative
10669_1374d97f-efdd-458c-9c4e-d83bfe028bf8.png,positive
10670_1441d836-69b7-4405-a427-36f057d5ed2a.png,negative
10671_15871278-d8aa-4ec9-b2a1-e7485a92053b.png,negative
10672_1656e4a7-f493-413e-8e0b-8d5706260d04.png,positive
10676_171668_outdoor_no_shade_outdoor_light_sunny_day_62368639_44.png,positive
10692_1bbfe7d9-dd61-4314-80d2-4ebf1b7f7ddf.png,negative
10697_1fddfde1-b890-4e8f-8574-46eb1be042c6.png,negative
10699_20191230_133450_016.png,positive
10705_20191231_133918_015.png,negative
10711_20200102_150758_006.png,positive
10712_20200102_151134_023.png,negative
10713_20200102_151533_001.png,positive
10714_20200102_151904_024.png,negative
10717_20200102_152805_011.png,negative
10720_20200102_154051_012.png,positive
10727_20200102_155947_007.png,positive
10729_20200102_160906_009.png,positive
10736_20200106_134422_009.png,positive
10741_20200107_134516_008.png,positive
10744_20200107_143914_008.png,positive
10749_20200109_150133_013.png,positive
10762_20200113_140053_008.png,positive
10778_20200116_145752_004.png,positive
10790_20200121_135141_008.png,positive
10796_20200121_140148_008.png,positive
10804_20200121_151352_011.png,positive
10816_20200123_143032_047.png,positive
10822_20200123_150140_011.png,positive
10825_20200128_134306_026.png,positive
10833_20200128_145302_017.png,positive
10834_20200128_150231_037.png,positive
10836_20200128_151754_026.png,positive
10837_20200128_152021_033.png,positive
10842_221069_indoor_bed_room_outdoor_light_sunny_day_62368624_63.png,negative
10844_225621_indoor_bed_room_indoor_light_sunny_62362232_64.png,negative
10845_225621_indoor_living_room_outdoor_light_cloudy_day_62362232_19.png,positive
10846_22dddf8e-bc51-4169-bdd1-fa656cc04c58.png,negative
10849_251a1dce-2a52-43c9-9f30-9dc33e91d706.png,positive
10856_26412ec8-7072-4e6b-8b87-c59b414f3abe.png,positive
10858_270993_indoor_bed_room_outdoor_light_sunny_day_62365024_37.png,positive
10873_283032_indoor_bed_room_outdoor_light_sunny_day_62360164_48.png,negative
10875_284239_indoor_living_room_indoor_light_sunny_62364425_51.png,positive
10878_287595_indoor_bed_room_outdoor_light_sunny_day_66356657_48.png,negative
10882_289020_outdoor_shade_outdoor_light_sunny_night_62363100_36.png,positive
10893_296572_indoor_bed_room_indoor_light_cloudy_66350301_11.png,negative
10898_298178_indoor_bed_room_outdoor_light_sunny_day_62360422_304.png,negative
10910_2a6218fe-660e-4fca-8d33-d539464645ac.png,positive
10922_301282_indoor_living_room_indoor_light_cloudy_66023580_85.png,positive
10926_303016_indoor_bed_room_indoor_light_sunny_66372072_100.png,negative
10932_303905_outdoor_no_shade_outdoor_light_sunny_sunset_62369535_56.png,negative
10937_305146_outdoor_no_shade_outdoor_light_sunny_day_66368925_14.png,positive
10949_3359a22c-14e2-45b0-918a-215e4618f8cb.png,positive
10950_33f6b58e-b4a5-4293-b463-8930e7c2df31.png,positive
10954_3791b074-9c40-49a5-a312-6e3c7009b43a.png,positive
10957_3a3e75ab-cea0-4958-acd7-cea7c24e37bf.png,negative
10960_3d27c3c9-551a-46b5-bc20-f30462619e1b.png,negative
10962_3ee2d8e1-37dc-4bff-a0b5-3a7f28271c3f.png,positive
10963_40062b89-a7f0-4cb5-957d-5bb6d057f5a8.png,negative
10970_44b117a2-d509-4cb7-af63-bc369140eb1c.png,negative
10971_4588df76-4f3f-4cdc-8757-4e5943710bbc.png,negative
10972_4672c892-3e2a-453a-a77e-c1c551d4c6f3.png,positive
10973_47366e2a-43d3-4249-abf2-6f7094ba600d.png,negative
10976_4975283d-98b7-45e1-b039-e095a6d4b613.png,positive
10977_4a8e714d-30a7-441c-bdd4-341af4295d6c.png,negative
10978_4b4c8f9a-e8c0-47a0-8165-bcc41542deaa.png,negative
10986_51a953de-a513-4ee1-b128-76b54bd0d5c1.png,negative
10987_529a342c-aa87-474d-b5e3-7af0df5d2764.png,negative
10991_55684_indoor_living_room_indoor_light_cloudy_66370180_73.png,positive
10993_568912bd-7bdf-4cc5-ada7-1f3c97611e29.png,negative
11001_5d5af243-b336-4380-8784-6aa14546b620.png,negative
11004_5fd8da49-1500-4479-9c53-fa3c64af7872.png,positive
11005_60ae5cee-605b-4abe-a7e3-b0333fbf9104.png,positive
11013_67af3a7d-5c0d-41b5-b90b-463c6a02253b.png,negative
11016_6a91b687-c766-44db-b2d6-4b3b805e696b.png,negative
11033_77a714f5-6171-4037-9686-d74c7d908425.png,negative
11062_90184b75-8471-4bd9-b3ad-a71065c0a150.png,positive
11068_94cc0077-2eca-4c8d-bc2f-bf40947dec2e.png,positive
11073_9621feae-942c-4c4b-b698-96cfe3ee4979.png,negative
11074_96f11130-0062-4a41-adff-d16955c749ea.png,positive
11083_9efa82d4-157e-41ed-843a-24e0701018fc.png,negative
11085_a07f4f2a-d97a-4460-87e3-65407c8b4ed6.png,negative
11097_ac086072-c3a3-4870-8ce4-896facec3cf1.png,negative
11102_b1231d26-e3d2-464c-afad-8a682ec71ba6.png,negative
